436,-0.42814918
437,-0.47046167
438,-0.25590715
439,-0.31831643
440,-0.47451607
441,-0.33814455
442,-0.096565116
443,-0.15098833
444,-0.32753355
445,-0.2833804
446,-0.2926107
447,-0.29469588
448,-0.13861954
449,-0.31594752
450,-0.41084025
451,-0.37790198
452,-0.28678373
453,-0.30092101
454,-0.24250967
455,-0.28745872
456,-0.0013877695
457,-0.14536311
458,-0.45432642
459,-0.47946142
460,-0.30764639
461,-0.27650879
462,-0.42999698
463,-0.43188951
464,-0.33503367
465,-0.39337467
466,-0.33798993
467,-0.35815153
468,-0.4520204
469,-0.27419367
470,-0.4478602
471,-0.19891638
472,-0.29521517
473,-0.48935939
474,-0.49218551
475,-0.48348384
476,-0.42670504
477,-0.34842042
478,-0.39441395
479,-0.32453344
480,-0.16881239
481,-0.22898031
482,-0.24845037
483,-0.37990689
484,-0.45380202
485,-0.341419
486,-0.28593236
487,-0.48470865
488,-0.15099874
489,-0.14488045
490,-0.2964209
491,-0.23607754
492,-0.40650554
493,-0.30331234
494,-0.22274144
495,-0.31317781
496,-0.13232219
497,-0.19106819
498,-0.21071172
499,-0.030943234
500,-0.071773349
501,0.1453591
502,0.29503197
503,0.1420599
504,0.41348818
505,0.22186531
506,0.55852399
507,0.47166033
508,0.48316587
509,0.69879156
510,0.43158505
511,0.84720923
512,1.1131705
513,0.33286593
514,1.1811841
515,2.0020838
516,1.7292661
517,2.08495
518,1.8947783
519,2.7481059
520,2.1259175
521,2.3451577
522,2.0345258
523,1.9802118
524,1.2895612
525,1.2598156
526,1.8554674
527,1.8583773
528,2.4153695
529,3.2952411
530,1.5154629
531,1.0343403
532,1.5898095
533,0.9355755
534,1.5447029
535,2.0307167
536,1.6407139
537,1.4367552
538,1.199314
539,1.9063826
540,2.8572649
541,3.4091967
542,2.7171351
543,2.8481507
544,2.4904672
545,3.2043541
546,1.7717952
547,1.9424412
548,1.1477429
549,1.8288192
550,2.2653226
551,2.2566201
552,1.8314572
553,2.3475603
554,2.809943
555,2.5772116
556,2.4989755
557,2.652417
558,2.7173718
559,1.9347615
560,2.2076534
561,1.8385064
562,1.1321081
563,0.64877213
564,1.1460912
565,0.82329732
566,1.2840986
567,0.31171152
568,1.1389373
569,1.0426141
570,0.66752772
571,1.0183707
572,1.06553
573,0.98811977
574,0.82589446
575,0.38892316
576,0.34924359
577,0.43766126
578,0.075626707
579,0.078938044
580,-0.066934967
581,0.24039
582,0.47671815
583,0.095239325
584,0.25183937
585,0.076659694
586,0.78149922
587,0.27599839
588,0.046607637
589,-0.058424656
590,-0.45165751
591,-0.23088073
592,-0.40791152
593,-0.20678356
594,-0.2136283
595,-0.44465946
596,-0.53504416
597,-0.47996927
598,-0.49437687
599,-0.51574598
600,-0.51194412
601,-0.45947892
602,-0.5147051
603,-0.38248712
604,-0.47932659
605,-0.57328499
606,-0.50785718
607,-0.4272293
608,-0.4939941
609,-0.48936652
610,-0.47797262
611,-0.51836387
612,-0.46899862
613,-0.54696896
614,-0.51041542
615,-0.46548532
616,-0.43199841
617,-0.28713442
618,-0.36612512
619,-0.40254892
620,-0.52264045
621,-0.61377094
622,-0.50056843
623,-0.44888434
624,-0.40976161
625,-0.47951122
626,-0.55875518
627,-0.6360349
628,-0.3945312
629,-0.55574834
630,-0.52334693
631,-0.52064414
632,-0.57548908
633,-0.55364362
634,-0.59229773
635,-0.73124037
636,-0.86348518
637,-0.90988765
638,-0.90988765
639,-1.1017787
640,-1.1017787
641,-1.1017787
642,-1.1017787
643,-1.1017787
644,-1.1017787
645,-1.1017787
646,-1.1017787
647,-1.1017787
648,-1.1017787
649,-1.1017787
650,-1.1017787
651,-1.1017787
652,-1.1017787
653,-1.1017787
654,-1.1017787
655,-1.1017787
656,-1.1017787
657,-1.1017787
658,-1.1017787
659,-1.1017787
660,-1.1017787
661,-1.1017787
662,-1.1017787
663,-1.1017787
664,-1.1017787
665,-1.1017787
666,-1.1017787
667,-1.1017787
668,-1.1017787
669,-1.1017787
670,-1.1017787
671,-1.1017787
672,-1.1017787
673,-1.1017787
674,-1.1017787
675,-1.1017787
676,-1.1017787
677,-1.1017787
678,-1.1017787
679,-1.1017787
680,-1.1017787
681,-1.1017787
682,-1.1017787
683,-1.1017787
684,-1.1017787
685,-1.1017787
686,-1.1017787
687,-1.1017787
688,-1.1017787
689,-1.1017787
690,-1.1017787
691,-1.1017787
692,-1.1017787
693,-1.1017787
694,-1.1017787
695,-1.1017787
696,-1.1017787
697,-1.1017787
698,-1.0956513
699,-1.0603884
700,-1.0316604
701,-1.0143219
702,-1.0203619
703,-1.001695
704,-1.0198441
705,-1.0148324
706,-1.0193371
707,-0.98580505
708,-1.0280323
709,-1.0321572
710,-1.0219988
711,-1.0187924
712,-0.98101727
713,-1.038007
714,-0.99598658
715,-1.0411165
716,-1.0043178
717,-0.99415768
718,-1.0376166
719,-0.99794595
720,-0.96697332
721,-1.0205222
722,-0.9854239
723,-0.94404462
724,-0.93488848
725,-0.90530297
726,-0.95924529
727,-0.97007889
728,-0.99923282
729,-0.96643679
730,-0.88947045
731,-1.0136133
732,-1.0197924
733,-0.99783406
734,-1.0057508
735,-1.0159902
736,-0.97853159
737,-0.95943941
738,-1.0063164
739,-0.90781886
740,-0.95602292
741,-0.96494131
742,-0.96168193
743,-1.0109536
744,-0.99356466
745,-0.98766994
746,-0.95382429
747,-0.9858564
748,-0.94743949
749,-0.99238572
750,-0.9443372
751,-0.94563601
752,-0.9230535
753,-0.99377781
754,-0.93662449
755,-0.92632627
756,-0.97247291
757,-0.7815711
758,-0.96327261
759,-0.96448203
760,-0.90591372
761,-0.89672909
762,-0.84709422
763,-0.8729472
764,-0.91869259
765,-0.82140288
766,0.094521308
767,0.22109988
768,0.5936343
769,2.8186449
770,3.3398769
771,1.4252968
772,0.45513473
773,0.652308
774,1.2946371
775,0.71784981
776,0.62426961
777,1.1981132
778,1.2788138
779,2.5057752
780,2.4029897
781,1.0020129
782,1.4769365
783,1.7110337
784,0.67685471
785,0.94965608
786,0.69292248
787,0.28519164
788,3.5471742
789,0.98615229
790,0.71297122
791,1.2538513
792,2.1316151
793,1.522253
794,1.0470536
795,1.5100077
796,1.3751869
797,0.40851758
798,0.48351504
799,1.1596681
800,1.0389922
801,0.81760821
802,0.10979125
803,0.29839576
804,0.57140047
805,0.41218405
806,0.63478825
807,0.76995995
808,0.030548977
809,0.3823846
810,0.0063638041
811,-0.0023490409
812,0.30786613
813,0.40133997
814,0.4324156
815,0.11165661
816,0.37738053
817,-0.0049762689
818,-0.026952543
819,0.58094407
820,0.88401144
821,1.0981008
822,1.1314032
823,1.1291129
824,1.8305524
825,0.71000055
826,1.7037131
827,1.0814351
828,1.4560163
829,1.2715138
830,0.35176588
831,0.84995804
832,0.91161315
833,0.6441384
834,1.1367508
835,1.0615019
836,0.36310832
837,1.253851
838,0.62353073
839,0.67444273
840,0.86193446
841,0.40097258
842,1.7003213
843,0.69605045
844,1.0706184
845,0.74051457
846,0.57796403
847,0.98224788
848,0.40322515
849,0.18401182
850,1.1886562
851,1.9048418
852,0.31348208
853,0.98492736
854,1.1059748
855,1.4257088
856,0.78662074
857,0.47630924
858,0.35708822
859,1.8056296
860,0.45262652
861,1.2226183
862,1.1679509
863,1.1196333
864,0.71659673
865,0.40878507
866,0.57894623
867,1.6406282
868,0.28918808
869,0.66281474
870,0.72502086
871,0.5402614
872,0.68180411
873,0.31787809
874,0.47326762
875,0.48756414
876,0.53058506
877,0.12580244
878,0.19749861
879,0.41096699
880,0.75222829
881,0.69652324
882,0.47462856
883,0.96941468
884,1.4981032
885,1.0874314
886,1.185658
887,0.69405356
888,0.61242653
889,1.6421943
890,0.3387942
891,1.6097524
892,1.3017929
893,1.6233717
894,0.82740408
895,1.2966286
896,2.2077286
897,1.1321556
898,2.1611488
899,1.6428675
900,0.32630837
901,0.5325646
902,0.15026711
903,0.56335937
904,0.3874867
905,0.449568
906,0.62612881
907,0.34607928
908,0.57834756
909,0.69808813
910,-0.05595498
911,0.75706598
912,0.35968614
913,0.12870946
914,0.31695601
915,0.34330222
916,0.41256068
917,0.11213264
918,0.54815176
919,-0.031903603
920,0.63117902
921,-0.20603856
922,0.63109132
923,-0.067096605
924,0.51757077
925,0.76881566
926,0.36056986
927,0.13874936
928,0.011285967
929,0.28195767
930,0.61007098
931,0.25885486
932,0.15371803
933,-0.048661983
934,0.032758531
935,-0.047521627
936,-0.023390214
937,0.096604431
938,-0.0061918188
939,-0.11516653
940,-0.047658901
941,-0.16350848
942,-0.20980191
943,0.37050652
944,-0.16134563
945,-0.067126663
946,-0.2738692
947,0.28711837
948,0.071226756
949,-0.12331883
950,0.37923878
951,-0.27674596
952,-0.13723817
953,-0.60082221
954,-0.56306988
955,-0.97636869
956,-1.1017787
957,-1.1017787
958,-0.35587596
959,-0.35587596
960,-0.35587596
961,-0.35587596
962,-0.35587596
963,-0.35587596
964,-0.35587596
965,-0.35587596
966,-0.35587596
967,-0.35587596
968,-0.35587596
969,-0.35587596
970,-0.35587596
971,-0.35587596
972,-0.35587596
973,-0.35587596
974,-0.35587596
975,-0.35587596
976,-0.35587596
977,-0.35587596
978,-0.35587596
979,-0.35587596
980,-0.35587596
981,-0.35587596
982,-0.35587596
983,-0.35587596
984,-0.35587596
985,-0.35587596
986,-0.35587332
987,-0.3524056
988,-0.34825287
989,-0.34922969
990,-0.34248925
991,-0.33623624
992,-0.31744432
993,-0.32779158
994,-0.32923298
995,-0.32253465
996,-0.29981749
997,-0.30044339
998,-0.30582543
999,-0.28009696
1000,-0.25468551
1001,-0.29532424
1002,-0.27329506
1003,-0.26917988
1004,-0.24766991
1005,-0.21324326
1006,-0.17267003
1007,-0.19835865
1008,-0.14063109
1009,-0.094872287
1010,-0.11274148
1011,-0.1071384
1012,-0.087188067
1013,-0.077243128
1014,-0.095316758
1015,-0.062801698
1016,-0.10582114
1017,-0.12259326
1018,-0.053779775
1019,-0.11448791
1020,-0.10102154
1021,-0.096834105
1022,-0.0012756634
1023,-0.027242133
1024,-0.072647185
1025,-0.11071571
1026,-0.12923154
1027,-0.1097309
1028,-0.12787352
1029,-0.098540321
1030,-0.13305067
1031,-0.13102465
1032,-0.038147711
1033,-0.11155092
1034,-0.10911952
1035,-0.081283604
1036,-0.14702937
1037,-0.12196551
1038,-0.050346667
1039,-0.13008095
1040,-0.019910872
1041,-0.10151124
1042,-0.067905161
1043,-0.058012435
1044,-0.10759357
1045,-0.10984987
1046,-0.094661589
1047,-0.14771573
1048,-0.055667573
1049,-0.092967551
1050,0.15717684
1051,0.65620935
1052,2.4269115
1053,6.8939481
1054,14.629125
1055,4.2971654
1056,1.6230514
1057,0.93543786
1058,0.38531555
1059,0.50913745
1060,0.31658304
1061,0.058628597
1062,-0.053359911
1063,0.040131493
1064,0.029634296
1065,0.068741597
1066,0.044369335
1067,0.27237022
1068,0.29197965
1069,0.056012991
1070,-0.012528801
1071,0.10096328
1072,0.95206383
1073,2.3346872
1074,3.1642683
1075,0.89688393
1076,0.36783107
1077,0.38930902
1078,0.33526276
1079,0.29578524
1080,0.075868897
1081,0.0072923612
1082,-0.050541414
1083,-0.0060429823
1084,-0.02701997
1085,-0.041063788
1086,-0.083652549
1087,-0.088478822
1088,-0.031675959
1089,-0.012668332
1090,0.017969687
1091,-0.082130098
1092,-0.036315067
1093,-0.0087986864
1094,-0.080655978
1095,0.039537853
1096,-0.031636153
1097,-0.10493425
1098,-0.051850665
1099,-0.11227303
1100,-0.049416976
1101,-0.1469335
1102,-0.18179965
1103,-0.10922716
1104,-0.059333821
1105,-0.109647
1106,-0.12047463
1107,-0.072330735
1108,-0.068361894
1109,-0.10284619
1110,-0.079591437
1111,-0.10721741
1112,-0.081979046
1113,-0.11681529
1114,-0.086348229
1115,-0.029037344
1116,0.062500048
1117,-0.093014093
1118,-0.010739389
1119,2.2766089E-4
1120,-0.049298126
1121,-0.11431553
1122,-0.064862651
1123,-0.082000206
1124,-0.11199298
1125,-0.13234742
1126,-0.12341817
1127,-0.10816155
1128,-0.15804019
1129,-0.14030927
1130,-0.075111483
1131,-0.034156406
1132,-0.082558931
1133,-0.04858671
1134,-0.09751191
1135,-0.13294709
1136,-0.16239157
1137,-0.075005524
1138,-0.12019043
1139,-0.10694757
1140,-0.093073615
1141,-0.041636286
1142,-0.048313615
1143,0.01346173
1144,-0.074646776
1145,-0.039550619
1146,-0.072532597
1147,-0.072076894
1148,-0.034196608
1149,-0.084169178
1150,-0.13528055
1151,-0.15667102
1152,-0.11590766
1153,-0.12711568
1154,-0.049545315
1155,-0.058214107
1156,-0.063060704
1157,-0.093992665
1158,-0.14888441
1159,-0.14899927
1160,-0.13097554
1161,-0.09660149
1162,-0.11576412
1163,-0.10061243
1164,-0.082188401
1165,-0.095807252
1166,-0.095837148
1167,-0.097088981
1168,-0.05669724
1169,-0.069998259
1170,-0.08348344
1171,-0.095017528
1172,-0.017577783
1173,-0.10940257
1174,-0.077947239
1175,-0.12739392
1176,-0.16587026
1177,-0.086868742
1178,-0.094641327
1179,-0.050034946
1180,-0.071330414
1181,-0.049547873
1182,-0.078535565
1183,-0.10472094
1184,-0.12804197
1185,-0.10189879
1186,-0.070224054
1187,-0.065376322
1188,-0.10947664
1189,-0.077751405
1190,-0.071513634
1191,-0.072003683
1192,-0.13060191
1193,-0.075037814
1194,-0.13599805
1195,-0.009594082
1196,-0.071746861
1197,-0.087809396
1198,-0.062788216
1199,-0.094530582
1200,-0.069771878
1201,-0.12252526
1202,-0.039909834
1203,-0.08347057
1204,-0.077283898
1205,-0.075656352
1206,-0.12465619
1207,-0.10136245
1208,-0.14156561
1209,-0.096501999
1210,-0.14061251
1211,-0.071914121
1212,-0.1206911
1213,-0.12281234
1214,-0.03861236
1215,-0.093741342
1216,-0.11089233
1217,-0.068097195
1218,-0.054194268
1219,-0.075017786
1220,-0.09595016
1221,-0.069114309
1222,-0.087083116
1223,-0.076697823
1224,-0.089015357
1225,-0.14108816
1226,-0.11808392
1227,-0.1351364
1228,-0.10715214
1229,-0.092070335
1230,-0.12626558
1231,-0.080976686
1232,-0.089114702
1233,-0.088655763
1234,-0.12154178
1235,-0.065964251
1236,-0.11714614
1237,-0.08274219
1238,-0.13014288
1239,-0.12557851
1240,-0.094685395
1241,-0.11498653
1242,-0.088972147
1243,-0.06895198
1244,-0.094134458
1245,-0.1084383
1246,-0.11808364
1247,-0.1152993
1248,-0.16039925
1249,-0.13563241
1250,-0.11924398
1251,-0.13576218
1252,-0.18009805
1253,-0.23809421
1254,-0.174011
1255,-0.20559567
1256,-0.22412005
1257,-0.20235457
1258,-0.20422706
1259,-0.23514389
1260,-0.25583827
1261,-0.30384033
1262,-0.28096047
1263,-0.31192618
1264,-0.29813312
1265,-0.34093036
1266,-0.35556219
1267,-0.35587596
1268,-0.35587596
1269,-0.35587596
1270,-0.35587596
1271,-0.35587596
1272,-0.35587596
1273,-0.35587596
1274,-0.35587596
1275,-0.35587596
1276,-0.35587596
1277,-0.67607713
1278,-0.67607713
1279,-0.67607713
1280,-0.67607713
1281,-0.67607713
1282,-0.67607713
1283,-0.67607713
1284,-0.67607713
1285,-0.67607713
1286,-0.67607713
1287,-0.67607713
1288,-0.67607713
1289,-0.67607713
1290,-0.67607713
1291,-0.67607713
1292,-0.67607713
1293,-0.67607713
1294,-0.67607713
1295,-0.67607713
1296,-0.67607713
1297,-0.67607713
1298,-0.67607713
1299,-0.67607713
1300,-0.67607713
1301,-0.67607713
1302,-0.67607713
1303,-0.67607713
1304,-0.67607713
1305,-0.67607713
1306,-0.67607713
1307,-0.67607713
1308,-0.67607713
1309,-0.67607713
1310,-0.67607713
1311,-0.67607713
1312,-0.67607713
1313,-0.67607713
1314,-0.67607713
1315,-0.67607713
1316,-0.67607713
1317,-0.67607713
1318,-0.67607713
1319,-0.67607713
1320,-0.67607713
1321,-0.67607713
1322,-0.67607713
1323,-0.67607713
1324,-0.67607713
1325,-0.67607713
1326,-0.67607713
1327,-0.67607713
1328,-0.6758167
1329,-0.63617478
1330,-0.60992672
1331,-0.63120847
1332,-0.62218823
1333,-0.58896736
1334,-0.53106654
1335,-0.53769333
1336,-0.47529816
1337,-0.43728347
1338,-0.37409646
1339,-0.3964898
1340,-0.30428937
1341,-0.37478635
1342,-0.34197882
1343,-0.30892369
1344,-0.32487762
1345,-0.37085985
1346,-0.42705256
1347,-0.46706322
1348,-0.4303935
1349,-0.39965734
1350,-0.26734939
1351,-0.34511739
1352,-0.30285548
1353,-0.39102636
1354,-0.26050005
1355,-0.33283252
1356,-0.27105007
1357,-0.38741426
1358,-0.32572934
1359,-0.2687235
1360,-0.32930543
1361,-0.27034453
1362,-0.35942078
1363,-0.37985101
1364,-0.40791161
1365,-0.37306613
1366,-0.2768918
1367,-0.42159958
1368,-0.28855322
1369,-0.39932982
1370,-0.27582412
1371,-0.29982081
1372,-0.3447198
1373,-0.30173358
1374,-0.35142588
1375,-0.36053879
1376,-0.3167152
1377,-0.42528805
1378,-0.42614791
1379,-0.38983396
1380,-0.40353495
1381,-0.29327575
1382,-0.27802647
1383,-0.31865462
1384,-0.32450554
1385,-0.36148826
1386,-0.35378752
1387,-0.28641121
1388,-0.25671501
1389,-0.30610744
1390,-0.35161212
1391,-0.19219111
1392,-0.35407958
1393,-0.28910081
1394,-0.31342953
1395,-0.29503858
1396,-0.23092153
1397,-0.25715207
1398,-0.38768616
1399,-0.29989855
1400,-0.33689582
1401,-0.16967308
1402,-0.33648654
1403,-0.36866778
1404,-0.29430445
1405,-0.26952995
1406,-0.25383684
1407,-0.16803823
1408,-0.25672541
1409,-0.20333192
1410,-0.28573025
1411,-0.2888037
1412,-0.24482823
1413,-0.25706843
1414,-0.34500491
1415,-0.33168237
1416,-0.22837555
1417,-0.32227478
1418,-0.28475182
1419,-0.31427546
1420,-0.19466793
1421,-0.22163531
1422,-0.18993433
1423,-0.078933631
1424,-0.18557771
1425,-0.24848369
1426,-0.21528467
1427,-0.18224637
1428,-0.22491524
1429,-0.16965386
1430,-0.037913857
1431,0.1311758
1432,-0.13181754
1433,-0.092072016
1434,-0.16619897
1435,-0.10511334
1436,-0.3098859
1437,-0.26702789
1438,0.071330634
1439,0.041281489
1440,0.12120529
1441,0.067151147
1442,0.028634054
1443,-0.010675075
1444,-0.13183309
1445,-0.25417216
1446,-0.23480524
1447,-0.14071912
1448,-0.0090518835
1449,-0.10927647
1450,-0.03660975
1451,0.011397625
1452,-0.13241896
1453,-0.07460492
1454,-0.034900276
1455,0.11179639
1456,-0.14256703
1457,-0.16633613
1458,-0.14277451
1459,-0.059317034
1460,-0.14633797
1461,0.015688531
1462,-0.11290193
1463,-0.033276211
1464,-0.088466431
1465,0.07088847
1466,-0.099058106
1467,0.057360713
1468,0.018745751
1469,0.10302535
1470,-0.044869786
1471,0.15104338
1472,0.0081547646
1473,0.17249823
1474,0.13794193
1475,0.85650551
1476,0.88197539
1477,0.40228883
1478,0.36230486
1479,0.90692567
1480,1.0970161
1481,0.30317656
1482,0.99600091
1483,2.1664814
1484,1.0151384
1485,0.76163516
1486,2.6845226
1487,2.0407076
1488,1.0192657
1489,1.7086683
1490,3.4798466
1491,1.5418948
1492,1.6038216
1493,2.7901012
1494,1.2976278
1495,1.5142683
1496,5.3139589
1497,2.1705612
1498,1.1007757
1499,0.86762073
1500,0.29316919
1501,0.8095585
1502,0.98207103
1503,1.2731374
1504,0.60005304
1505,0.27788909
1506,0.41951557
1507,1.0920881
1508,0.48780134
1509,0.95605484
1510,1.1850064
1511,0.8332858
1512,0.91266686
1513,1.1968075
1514,1.5100194
1515,1.7175733
1516,1.2908299
1517,2.4102228
1518,2.6391216
1519,1.0930265
1520,1.2004723
1521,1.9989392
1522,1.8883848
1523,1.8780805
1524,3.1237244
1525,3.299306
1526,10.812613
1527,0.99478707
1528,0.53020159
1529,0.37124686
1530,0.23607589
1531,0.40107859
1532,0.28333776
1533,0.48899248
1534,0.5279994
1535,-0.092860035
1536,-0.073786996
1537,0.20631173
1538,-0.062912161
1539,0.020252007
1540,-0.12035689
1541,0.11676515
1542,-0.24616089
1543,-0.2233876
1544,-0.12724629
1545,-0.30956618
1546,-0.30810787
1547,-0.3058551
1548,-0.31652841
1549,-0.23479179
1550,-0.31249307
1551,-0.3473209
1552,-0.36936385
1553,-0.31606195
1554,-0.37248194
1555,-0.31016971
